Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cytoplasmic translation (GO:0002181)	80/93	1.536757e-54	5.947249e-51	0	0	3.844194e+01	4.763337e+03	EIF4A2;RPL4;EIF4A1;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS17;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;EIF3M;RPS28;RPS29;EIF3I;RPL27A;RPL22L1;RPS20;RPS21;RPS24;RPS23
GO_Biological_Process_2021	SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	76/90	1.273803e-50	2.464808e-47	0	0	3.386000e+01	3.890082e+03	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS17;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS29;RPL27A;RPS20;RPS21;RPS24;RPS23
GO_Biological_Process_2021	cotranslational protein targeting to membrane (GO:0006613)	76/94	7.067995e-48	9.117713e-45	0	0	2.632942e+01	2.858545e+03	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPL7A;RPS14;RPS17;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS29;RPL27A;RPS20;RPS21;RPS24;RPS23
GO_Biological_Process_2021	protein targeting to ER (GO:0045047)	76/103	1.012979e-42	9.800575e-40	0	0	1.754373e+01	1.696403e+03	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS17;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS29;RPL27A;RPS20;RPS21;RPS24;RPS23
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	76/113	4.171476e-38	3.228722e-35	0	0	1.279472e+01	1.101241e+03	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS17;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS29;RPL27A;RPS20;RPS21;RPS24;RPS23
GO_Biological_Process_2021	peptide biosynthetic process (GO:0043043)	87/162	1.509046e-32	9.733345e-30	0	0	7.238569e+00	5.303790e+02	RPL4;RPL5;PCSK1;RPL30;MRPS15;RPL3;RPL32;RPL31;RPL34;RPLP1;MRPS12;RPLP0;MRPL37;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;MRPL41;RPS4X;RPS14;RPL7A;RPS17;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;EEF1A1;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;RPL10;RPL12;ASMT;RPL11;RPL36A;MRPL11;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;GGT5;RPL41;RPL35A;RPL23A;MRPL23;RPS26;RPS25;RPS28;RPS29;RPL27A;RPS20;RPS21;RSL24D1;RPS24;FARSB;RPS23
GO_Biological_Process_2021	translation (GO:0006412)	99/214	6.751242e-30	3.732472e-27	0	0	5.382959e+00	3.615617e+02	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;EEF1B2;RPS14;RPS17;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPSA;EEF1A1;PPA1;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;ASMT;MRPL11;RPL41;MRPL23;EEF2;RPS26;RPS25;RPS28;RPS29;RPL27A;RPS20;RPS21;RSL24D1;RPS24;FARSB;RPS23;MRPS15;RPLP1;MRPS12;RPLP0;MRPL37;MRPL41;RPS4X;RPL7A;MRPL2;RPLP2;MARS2;MRPS2;RPL13A;RPS3A;EEF1G;SARS2;EEF1D;NOA1;RPL37A;RPL10;RPL12;MRPS34;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;RPL22L1;ABCE1
GO_Biological_Process_2021	rRNA metabolic process (GO:0016072)	82/162	2.229285e-28	1.078417e-25	0	0	6.382632e+00	4.063867e+02	RPL4;RPL5;RPL30;RPL3;DDX49;RPL32;RPL31;RPL34;RPLP1;WDR3;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;FBL;RPS14;RPL7A;RPS17;RPL18A;RPS19;NOB1;RPL36;RPL35;RPLP2;RPL38;RPL37;RRP12;RPL39;RPS9;RPL21;RPS7;IMP3;RPL23;RPL22;RPS6;WDR74;WDR75;RPL13A;IMP4;SLFN13;SLFN14;MRTO4;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;NOLC1;EXOSC5;PES1;RPL14;RPL13;RPL15;RPS2;RPL18;LYAR;RPL17;EXOSC1;RPL19;NOP56;RPL41;NOP58;NIFK;WDR18;RPL35A;RPL23A;RPS25;BOP1;RPS28;TBL3;RPL27A;NOP53;RPS24
GO_Biological_Process_2021	rRNA processing (GO:0006364)	82/173	7.062915e-26	3.037054e-23	0	0	5.607494e+00	3.247432e+02	RPL4;RPL5;RPL30;RPL3;DDX49;RPL32;RPL31;RPL34;RPLP1;WDR3;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;FBL;RPS14;RPL7A;RPS17;RPL18A;RPS19;NOB1;RPL36;RPL35;RPLP2;RPL38;RPL37;RRP12;RPL39;RPS9;RPL21;RPS7;IMP3;RPL23;RPL22;RPS6;WDR74;WDR75;RPL13A;IMP4;MRTO4;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;TSR3;RPL36A;NOLC1;EXOSC5;PES1;RPL14;RPL13;RPL15;RPS2;RPL18;LYAR;RPL17;EXOSC1;RPL19;NOP56;RPL41;NOP58;WDR18;RPL35A;RPL23A;RPS25;BOP1;RSL1D1;RPS28;TBL3;LSM6;RPL27A;NOP53;RPS24
GO_Biological_Process_2021	ribosome biogenesis (GO:0042254)	87/192	1.231428e-25	4.765628e-23	0	0	5.161335e+00	2.960359e+02	RPL4;RPL5;RPL30;RPL3;DDX49;RPL32;RPL31;RPL34;RPLP1;WDR3;RPLP0;NOC2L;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;FBL;RPS14;RPL7A;RPS17;RPL18A;RPS19;NOB1;RPL36;RPL35;RPLP2;RPL38;RPL37;RRP12;RPL39;EIF2A;RPS9;RPL21;RPS7;IMP3;RPL23;RPL22;RPS6;GTF3A;WDR74;WDR75;RPL13A;IMP4;MRTO4;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;NOLC1;RPF2;EXOSC5;PES1;RPL14;RPL13;RPL15;RPS2;RPL18;LYAR;RPL17;EXOSC1;RPL19;NOP56;RPL41;NOP58;NPM1;NOP16;WDR18;RPL35A;RPL23A;RPS25;BOP1;RPS28;TBL3;RPL27A;ABCE1;NOP53;RPS24;RAN
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process (GO:0000956)	80/171	8.262697e-25	2.906967e-22	0	0	5.466743e+00	3.031466e+02	RPL4;RPL5;RPL30;RPL3;TUT7;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS17;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;MTPAP;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;MRTO4;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;EXOSC5;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS29;RPL27A;RPS20;RPS21;RPS24;RPS23
GO_Biological_Process_2021	ncRNA processing (GO:0034470)	82/201	1.209858e-20	3.901791e-18	0	0	4.281055e+00	1.963343e+02	RPL4;RPL5;RPL30;RPL3;TUT7;DDX49;RPL32;RPL31;RPL34;RPLP1;WDR3;RPLP0;RPL8;RPL10A;RPL9;RPL6;RPL7;THG1L;RPS15;RPS14;FBL;RPL7A;RPS17;RPL18A;RPS19;NOB1;RPL36;RPL35;RPLP2;RPL38;RPL37;RRP12;RPL39;RPS9;RPL21;RPS7;IMP3;RPL23;RPL22;RPS6;WDR74;WDR75;RPL13A;IMP4;MRTO4;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;NOLC1;EXOSC5;PES1;RPL14;RPL13;RPL15;RPS2;RPL18;LYAR;RPL17;EXOSC1;RPL19;NOP56;RPL41;NOP58;WDR18;RPL35A;RPL23A;RPS25;BOP1;RPS28;TBL3;LIN28A;RPL27A;NOP53;RPS24
GO_Biological_Process_2021	cellular macromolecule biosynthetic process (GO:0034645)	100/314	6.035859e-16	1.796829e-13	0	0	2.906038e+00	1.018382e+02	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;SCX;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;EEF1B2;RPS14;RPS17;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPSA;EEF1A1;GRWD1;TIMELESS;RPL24;RPL27;RPL26;RPL29;RPL28;SET;ASMT;MRPL11;ST3GAL4;RPL41;MRPL23;EEF2;RPS26;RPS25;RPS28;RPS29;RPL27A;MMS19;RPS20;RPS21;RSL24D1;RPS24;FARSB;RPS23;NFKBIB;MRPS15;RPLP1;MRPS12;RPLP0;MRPL37;MRPL41;RPS4X;RPL7A;RPLP2;RPL13A;RPS3A;EEF1G;EEF1D;RPL37A;RPL10;RPL12;RPL11;RPL36A;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;POLR2H;RPL18;RPS27A;POLR2I;RPL17;RPL19;DUT;RPL35A;NAP1L1;RPL23A
GO_Biological_Process_2021	gene expression (GO:0010467)	97/356	5.172057e-11	1.429704e-08	0	0	2.320361e+00	5.495815e+01	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;SCX;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS14;RPS17;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPSA;EEF1A1;SARNP;RPL24;RPL27;RPL26;RPL29;RPL28;ASMT;MRPL11;RPL41;MRPL23;RPS26;RPS25;RPS28;RPS29;RPL27A;NOX4;MMS19;RPS20;RPS21;RSL24D1;RPS24;FARSB;RPS23;NFKBIB;MRPS15;NXT1;RPLP1;MRPS12;RPLP0;MRPL37;MRPL41;RBM3;RPS4X;RPL7A;RPLP2;RPL13A;RPS3A;RPL37A;RPL10;RPL12;RPL11;RPL36A;TSPAN33;HSPD1;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;POLR2H;RPL18;RPS27A;POLR2I;RPL17;RPL19;RPL35A;RPL23A;SNRNP40
GO_Biological_Process_2021	ribosomal large subunit biogenesis (GO:0042273)	28/57	3.224133e-10	8.318262e-08	0	0	5.913836e+00	1.292480e+02	RPL5;RPL3;RPL10;RPLP0;RPL11;PPAN;NOC2L;RPL10A;RPF2;RPL6;RPL7;RPL7A;PES1;RPL14;NPM1;NOP16;GTF3A;WDR74;RPL35A;RPL23A;NLE1;BOP1;RSL1D1;MRTO4;RPL24;RPL26;NOP53;RSL24D1
GO_Biological_Process_2021	cellular protein metabolic process (GO:0044267)	104/417	2.461382e-09	5.953467e-07	0	0	2.057306e+00	4.078104e+01	RPL4;RPL5;CHRM3;RPL30;RPL3;RPL32;RPL31;RPL34;PLOD2;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS14;RPS17;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;CHGB;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;IGFBP2;RPS6;RPSA;EEF1A1;RPL24;RPL27;SCG3;RPL26;RPL29;RPL28;UBA52;ASMT;MRPL11;ABL2;LTA4H;RPL41;SIAH2;ST8SIA2;MRPL23;CP;RPS26;RPS25;RPS28;RPS29;RPL27A;RPS20;RSL24D1;RPS21;RPS24;FARSB;RPS23;MRPS15;RPLP1;RPLP0;MRPS12;PCSK9;MRPL37;CHRDL1;MRPL41;RPS4X;RPL7A;RPLP2;MEPE;RPL13A;RPS3A;RABGGTB;RCN1;ADORA2B;RPL37A;RPL10;RPL12;RPL11;RPL36A;PLG;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;NOTUM
GO_Biological_Process_2021	ribosome assembly (GO:0042255)	24/50	1.062879e-08	2.419613e-06	0	0	5.646807e+00	1.036737e+02	RPL5;NPM1;RPL3;RPL10;RPS5;RPLP0;RPL11;PPAN;MRPS2;RPSA;RPL23A;RPF2;RPL6;NLE1;RPS15;RPS14;BOP1;RPS28;RPS19;C1QBP;RPL24;NOP53;RSL24D1;EIF2A
GO_Biological_Process_2021	ribonucleoprotein complex biogenesis (GO:0022613)	24/60	7.507538e-07	1.614121e-04	0	0	4.075871e+00	5.747870e+01	RPL5;NPM1;RPS7;NOP16;RPS6;RPL11;GTF3A;WDR74;RPL35A;NOC2L;RPF2;RPL7;RPS15;BOP1;RPS25;RPS17;RPS28;RPS19;PES1;MRTO4;RPL14;RPL38;RPL26;RPS24
GO_Biological_Process_2021	ribosomal large subunit assembly (GO:0000027)	14/25	1.176962e-06	2.397285e-04	0	0	7.764858e+00	1.060103e+02	RPL5;RPL3;RPL10;RPL11;RPLP0;PPAN;RPL23A;RPF2;RPL6;NLE1;BOP1;RPL24;NOP53;RSL24D1
GO_Biological_Process_2021	ribosomal small subunit biogenesis (GO:0042274)	16/40	5.212003e-05	1.008523e-02	0	0	4.067117e+00	4.010975e+01	NPM1;RPS7;WDR3;RPS5;TSR3;RPS6;RPSA;RPS15;RPS14;RPS25;RPS17;RPS28;LSM6;NOB1;RPS19;RPS24
GO_Biological_Process_2021	cytoplasmic translational initiation (GO:0002183)	9/19	5.352443e-04	9.863787e-02	0	0	5.481441e+00	4.129053e+01	EIF2S3B;EIF4A2;EIF4A1;EIF3M;EIF2S3;EIF3I;EIF3D;EIF3A;EIF4B
GO_Biological_Process_2021	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)	7/14	1.539255e-03	2.707689e-01	0	0	6.087234e+00	3.942371e+01	BOP1;NIFK;PES1;RPL7L1;RPL35;RPF2;RPL7
GO_Biological_Process_2021	positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902255)	4/5	1.767276e-03	2.973634e-01	0	0	2.433156e+01	1.542211e+02	EIF5A;RPS7;MSX1;RPL26
GO_Biological_Process_2021	maturation of LSU-rRNA (GO:0000470)	10/26	1.903747e-03	3.069792e-01	0	0	3.806576e+00	2.384413e+01	RPL7A;BOP1;RSL1D1;NIFK;PES1;RPL7L1;RPL35;RPF2;RPL10A;RPL7
GO_Biological_Process_2021	protein peptidyl-prolyl isomerization (GO:0000413)	10/27	2.644848e-03	4.094225e-01	0	0	3.582451e+00	2.126235e+01	FKBP1A;PPIAL4A;PPIF;PPIE;PPIAL4C;PPIAL4E;PPIL3;PPIAL4D;PPIA;PPIAL4G
GO_Biological_Process_2021	peptidyl-proline modification (GO:0018208)	11/32	3.242484e-03	4.826312e-01	0	0	3.190476e+00	1.828595e+01	FKBP1A;PPIAL4A;PPIF;FKBP7;PPIE;PPIAL4C;PPIAL4E;PPIL3;PPIAL4D;PPIA;PPIAL4G
GO_Biological_Process_2021	ribonucleoprotein complex assembly (GO:0022618)	31/136	4.266633e-03	6.115508e-01	0	0	1.802262e+00	9.834816e+00	RPL5;RPL3;HSP90AB1;RPL10;CELF3;RPLP0;RPL11;PPAN;RPF2;RPL6;RPS15;RPS14;RPS19;SNRPD2;RPL38;EIF4B;EIF2S3B;RPS5;RPSA;RPL23A;NLE1;GCFC2;BOP1;NUDT21;RPS28;EIF2S3;RPL24;RSL24D1;NOP53;EIF3A;SNRPB
GO_Biological_Process_2021	ribonucleoside monophosphate biosynthetic process (GO:0009156)	6/14	8.599454e-03	9.999962e-01	0	0	4.563541e+00	2.170446e+01	ADSL;IMPDH2;PPAT;ADK;PAICS;PFAS
GO_Biological_Process_2021	negative regulation of stress-activated protein kinase signaling cascade (GO:0070303)	4/7	9.754162e-03	9.999962e-01	0	0	8.109576e+00	3.754783e+01	IGBP1;GSTP1;MYC;PPIA
GO_Biological_Process_2021	positive regulation of muscle contraction (GO:0045933)	4/8	1.734076e-02	9.999962e-01	0	0	6.081828e+00	2.465996e+01	SPHK1;SRF;PROK2;ENO1
GO_Biological_Process_2021	regulation of cytoplasmic translational elongation (GO:1900247)	4/8	1.734076e-02	9.999962e-01	0	0	6.081828e+00	2.465996e+01	DPH1;DPH2;DPH5;CPEB3
GO_Biological_Process_2021	purine nucleoside monophosphate biosynthetic process (GO:0009127)	5/12	1.876166e-02	9.999962e-01	0	0	4.344943e+00	1.727523e+01	ADSL;IMPDH2;PPAT;PAICS;PFAS
GO_Biological_Process_2021	glucuronate catabolic process (GO:0006064)	3/5	2.257610e-02	9.999962e-01	0	0	9.120574e+00	3.457485e+01	DCXR;AKR1A1;SORD
GO_Biological_Process_2021	glucuronate catabolic process to xylulose 5-phosphate (GO:0019640)	3/5	2.257610e-02	9.999962e-01	0	0	9.120574e+00	3.457485e+01	DCXR;AKR1A1;SORD
GO_Biological_Process_2021	prostaglandin transport (GO:0015732)	3/5	2.257610e-02	9.999962e-01	0	0	9.120574e+00	3.457485e+01	ABCC4;NOS2;SLCO2A1
GO_Biological_Process_2021	xylulose 5-phosphate biosynthetic process (GO:1901159)	3/5	2.257610e-02	9.999962e-01	0	0	9.120574e+00	3.457485e+01	DCXR;AKR1A1;SORD
GO_Biological_Process_2021	ribosomal small subunit assembly (GO:0000028)	6/17	2.435530e-02	9.999962e-01	0	0	3.318359e+00	1.232772e+01	RPS15;RPS14;RPS28;RPS19;RPS5;RPSA
GO_Biological_Process_2021	endochondral bone morphogenesis (GO:0060350)	5/13	2.700417e-02	9.999962e-01	0	0	3.801603e+00	1.373049e+01	FOXC1;DLX5;SCX;BMPR1B;HOXA11
GO_Biological_Process_2021	positive regulation of signal transduction by p53 class mediator (GO:1901798)	7/22	2.745639e-02	9.999962e-01	0	0	2.839385e+00	1.020803e+01	EIF5A;RPS15;RPS7;RPL23;RPS20;MSX1;RPL37
GO_Biological_Process_2021	fructose 1,6-bisphosphate metabolic process (GO:0030388)	4/9	2.776529e-02	9.999962e-01	0	0	4.865179e+00	1.743665e+01	PFKL;TIGAR;ALDOC;PFKM
GO_Biological_Process_2021	negative regulation of ubiquitin protein ligase activity (GO:1904667)	4/9	2.776529e-02	9.999962e-01	0	0	4.865179e+00	1.743665e+01	RPL5;RPS7;RPL23;RPL11
GO_Biological_Process_2021	neutral amino acid transport (GO:0015804)	8/28	3.562365e-02	9.999962e-01	0	0	2.433913e+00	8.116479e+00	SLC7A5;SLC6A9;SLC6A15;SLC1A1;SLC43A1;SLC38A3;SLC38A5;LLGL2
