Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cytosolic large ribosomal subunit (GO:0022625)	50/55	3.745240e-37	1.322070e-34	0	0	6.182211e+01	5.185340e+03	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPL7A;RPL18A;RPL36AL;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPL21;RPL23;RPL22;RPL13A;RPL7L1;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;RPL10;RPL12;RPL11;RPL36A;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL39L;RPL41;RPL35A;RPL23A;RPL27A;RSL24D1
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	51/59	2.140360e-35	3.777735e-33	0	0	3.941890e+01	3.146791e+03	RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL6;RPL7;RPL7A;RPL18A;RPL36AL;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPL21;RPL23;RPL22;RPL13A;RPL7L1;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;RPL10;RPL12;RPL11;RPL36A;MRPL11;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL39L;RPL41;RPL35A;RPL23A;RPL27A;RSL24D1
GO_Cellular_Component_2021	ribosome (GO:0005840)	41/62	9.609702e-21	1.130742e-18	0	0	1.201983e+01	5.540120e+02	RPL30;RPL32;RPL31;MRPS12;RPL11;RPL36A;RPL10A;RPL8;RPL9;RPL6;RPS4X;RPL7A;RPS17;RPL18A;RPS19;RPS18;RPL36;RPS3;RPL38;RPL15;RPS11;RPL18;RPL39;RPS10;RPS13;RPL19;BTF3;RPS9;RPL41;RPS7;RPL23;RPS5;RPL13A;RPS26;RPS25;RPS28;RPS29;RPL24;RPL27;RPS21;RPS23
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	31/40	2.914540e-19	2.572082e-17	0	0	2.114465e+01	9.024411e+02	RPS15;RPS4X;RPS14;RPS17;RPS15A;RPS19;RPS18;RPS3;RPS2;RPS11;RPS27A;RPS10;RPS13;EIF2A;RPS12;RPS9;RPS7;RPS8;RPS5;RPS6;RPS3A;RPSA;RPS26;RPS25;RPS28;RPS29;RPS20;RPS21;UBA52;RPS24;RPS23
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	32/45	6.077910e-18	4.291005e-16	0	0	1.511270e+01	5.990957e+02	RPS15;RPS4X;RPS14;RPS17;RPS15A;RPS19;RPS18;RACK1;RPS3;RPS2;RPS11;RPS27A;RPS10;RPS13;EIF2A;RPS12;RPS9;RPS7;RPS8;RPS5;RPS6;RPS3A;RPSA;RPS26;RPS25;RPS28;RPS29;RPS20;RPS21;UBA52;RPS24;RPS23
GO_Cellular_Component_2021	polysomal ribosome (GO:0042788)	23/30	1.963370e-14	1.155116e-12	0	0	2.011504e+01	6.348614e+02	BTF3;RPL30;RPL41;RPL32;RPL31;RPL11;RPL36A;RPL10A;RPL8;RPL6;RPS26;RPL7A;RPS28;RPL18A;RPS29;RPL36;RPL24;RPL38;RPL18;RPL39;RPS21;RPL19;RPS23
GO_Cellular_Component_2021	rough endoplasmic reticulum membrane (GO:0030867)	4/6	4.706202e-03	2.373270e-01	0	0	1.216507e+01	6.519109e+01	RPS26;RPS28;RPS29;RPL27
GO_Cellular_Component_2021	TIM23 mitochondrial import inner membrane translocase complex (GO:0005744)	6/14	8.599454e-03	3.794509e-01	0	0	4.563541e+00	2.170446e+01	GRPEL1;PAM16;GRPEL2;TIMM10;TIMM50;SLC25A6
GO_Cellular_Component_2021	PAM complex, Tim23 associated import motor (GO:0001405)	3/5	2.257610e-02	8.854848e-01	0	0	9.120574e+00	3.457485e+01	GRPEL1;GRPEL2;PAM16
GO_Cellular_Component_2021	box C/D RNP complex (GO:0031428)	3/6	4.044604e-02	9.999962e-01	0	0	6.080028e+00	1.950343e+01	NOP56;FBL;NOP58
