Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	ubiquitin ligase inhibitor activity (GO:1990948)	7/8	7.855095e-06	6.433323e-03	0	0	4.262553e+01	5.010353e+02	RPS15;RPL5;RPS7;RPL23;RPL11;RPS20;RPL37
GO_Molecular_Function_2021	ubiquitin-protein transferase inhibitor activity (GO:0055105)	7/9	3.099534e-05	1.269259e-02	0	0	2.131152e+01	2.212493e+02	RPS15;RPL5;RPS7;RPL23;RPL11;RPS20;RPL37
GO_Molecular_Function_2021	large ribosomal subunit rRNA binding (GO:0070180)	5/5	5.625218e-05	1.535684e-02	0	0	8.586500e+04	8.402462e+05	RPUSD4;RPL12;RPL23;RPLP0;MRPL11
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	16/42	1.044004e-04	2.137597e-02	0	0	3.753824e+00	3.441235e+01	RPL5;RPS9;RPL12;RPL23;RPS5;RPL11;RPLP0;PPAN;GTF3A;DDX21;RPF2;MRPL11;RPS14;RPS3;NOP53;RPS13
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	10/25	1.339621e-03	2.194300e-01	0	0	4.060585e+00	2.686226e+01	RPL5;RPS14;RSL1D1;RPL41;RPS7;NCL;RPS3A;RPL26;RPS13;GNL3
GO_Molecular_Function_2021	RNA binding (GO:0003723)	233/1406	4.221546e-03	5.042846e-01	0	0	1.225203e+00	6.698861e+00	EIF4A2;RPL4;EIF4A1;RPL5;RPL30;RPL3;TES;RPL32;RPL31;RPL34;PPAN;ENO1;NOC2L;RPL8;RPL9;RPL6;RPL7;RPS15;RPS14;RPS17;SNRPD2;RPL18A;RPS19;RPS18;RAVER2;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;EIF2A;RPS12;MBNL1;RPL21;IMP3;RPL23;RPL22;WDR75;IMP4;ARC;SARNP;GRWD1;RPL24;FLYWCH2;RPL27;RPL26;RPL29;PFN1;DUS3L;RPL28;NOLC1;AKAP17A;TXN;MRPL11;DHX33;SERPINH1;LTA4H;LYAR;PPARGC1B;BTF3;TRAP1;RPL41;PA2G4;MRPL23;MRPL21;PUM2;RPS26;H1-4;MOV10;RPS25;TBL3;RPS28;RPL27A;TRIP6;RPS20;CPEB3;RPS21;RPS24;RPS23;MRPS15;DAZAP1;TUT7;RPLP0;MRPS12;GDI2;ADK;PCSK9;MRPL37;MRPL41;TUBA1B;C1QBP;RACK1;RRP12;MRPS26;GNL2;GNL3;NME1;RPUSD4;CTU1;MRPS35;RPL10;RPL12;RPL11;NOL7;AKAP1;RPS15A;PES1;RPL14;RPS3;RPL13;RPL15;RPS2;RPS27A;RPL18;RPL17;EXOSC1;CCT4;RPL19;SF3A3;NPM1;NOC3L;NPM3;LRPPRC;NUDT21;BOP1;RSL1D1;KRT18;MYBBP1A;RPL22L1;FAU;HSPA1B;HSPA1A;HDLBP;PEBP1;MSI1;PARK7;RPL10A;IPO5;THG1L;FBL;MTPAP;EIF2S3B;RPS9;RPS7;EIF1AX;DIMT1;RPS8;RPS5;PUS1;RPS6;RPSA;PUS7;EEF1A1;SLFN13;RBMXL2;NCL;RPL7L1;MRTO4;PPIE;SCG3;PPIA;SNRPA;SNRPB;MAZ;RPF2;ZFP36L2;HNRNPDL;NOP16;RPP40;EEF2;LSM2;LSM7;SON;LSM6;EIF2S3;LIN28A;RSL24D1;HSP90AB1;DDX49;WDR3;CELF3;YBX1;YBX3;MRPL4;RBM3;RPS4X;PTBP1;RPL7A;MRPL2;PSTK;DSP;EIF5A;RPL13A;DDX51;EDF1;RPS3A;DDX50;SARS2;SYF2;NOA1;RPL37A;SRF;RPL36A;DDX21;MTIF2;JAKMIP1;MRM3;HSPD1;HNRNPA1;EIF4B;NOP56;DUT;NOP58;NIFK;CNBP;RPL35A;RPL23A;NAP1L1;SSRP1;HSPE1;SNRNP40;EIF3L;EIF3I;VIM;EIF3D;NOP53;EIF3A;RAN;TPT1;SNTB2
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	5/9	4.310125e-03	5.042846e-01	0	0	7.604979e+00	4.142271e+01	RPL5;RPL11;GTF3A;RPF2;NOP53
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	6/14	8.599454e-03	8.396965e-01	0	0	4.563541e+00	2.170446e+01	EIF5A;EIF5AL1;EEF1A1;EEF1B2;EIF5A2;EEF2
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	12/41	9.227434e-03	8.396965e-01	0	0	2.520096e+00	1.180809e+01	EIF4A2;EIF2S3B;EIF4A1;EIF3M;EIF2S3;EIF3K;EIF3L;EIF3I;EIF3F;EIF3D;EIF3A;EIF2A
GO_Molecular_Function_2021	C-acetyltransferase activity (GO:0016453)	3/5	2.257610e-02	9.999957e-01	0	0	9.120574e+00	3.457485e+01	HADHA;GCAT;ACAT1
